;age;gender;humanmade;concern;efficacy;income;edu3;openanswer;translation
1199;1;2;0;0.5;0.3333333;0;1;Jeg tenker at det er vanlig ikke stor problem for meg og klimaendringer i Norge er det litt vanskelig men det går fint ;I think it's plain not big problem for me and climate change in Norway is a little difficult but it goes fine
1200;2;1;0;0.25;0.0;240000;3;jeg tenker at det er problem i verdensrom ;I think there is problem in space
1201;5;2;0;0.5;0.3333333;700000;3;Jeg tenker at det er mange forskjellige meninger Vanskelig å vite hvem jeg skal stole på Tror noen overdriver sine meninger ;I think there are many different opinions hard to know who to trust someone thinks someone exaggerates their opinions
1202;1;2;1;1.0;0.6666667;150000;3;Jeg tenker at det er en veldig merkelig prioritering av den nye regjeringen at det er viktigere å fjerne forbudet mot lakrispiper og ha polet åpent på nyttårsaften enn å diskutere og prioritere en mer miljøvennlig profil for Norge og satsningen på kollektivtrafikk Hårreisende!;I think it is a very strange priority of the new government that it is more important to remove the ban on licorice pipes and have polished open on New Year's Eve than to discuss and prioritize a more environmentally friendly profile for Norway and the initiative of public transport hair travelers!
1203;3;2;0;0.0;0.0;270000;2;Jeg synest at det er en sak som har blitt hauset opp i media og gjort mye værre enn det nødvendigvis er det bekymrer meg ikke i det hele tatt og tror ikke det er så mye vi kan gjøre fra eller til for å forandre en eventuell endring i klimaet her på jorden det har skjedd før vi har hatt istid ;I synest that it is a case that has been hushed into the media and made a lot of worse than it is necessarily worries me at all and do not think there is so much we can do from or to change a possible change inThe climate here on earth it has happened before we have had ice age
1204;2;2;0;0.0;0.3333333;150000;3;Jeg synes det er alt for mye fokus på klima Klimadebattene gir folk skyldfølelse og større bedrifter føler press på at de må være klimanøytrale grønn ditt og datt ;I find it too much focus on climate climate leases gives people guilty and larger businesses feel pressure on that they must be climate neutral green your and dates
1205;5;1;0;0.75;0.3333333;730000;3;Jeg ser ingen grunn til å tvile på at klimaet er under endring og jeg håper at menneskelig aktivitet er en viktig/den viktigste årsaken til dette Dermed kan endringen reverseres ved endret menneskelig adferd noe jeg tror er mulig Dessuten håper jeg at jeg ikke vil få oppleve klimaeffektene av enorme vulkanutbrudd ;I see no reason to doubt that the climate is under change and I hope that human activity is an important / main reason for this thus the change is reversed by changed human behavior something I think is possible besides I hope I will not experienceThe climate effects of huge volcanic eruptions
1206;6;2;1;0.75;0.6666667;360000;2;Jeg ser allerede klimaendringer Det skulle være vinter nå men er nærmest vår Orkarer og troner sier sist Jeg tenker det er skremmende ;I already see climate change it should be winter now but is closest to our orcarer and thrones saying last I think it's frightening
1207;6;1;0;0.0;0.0;420000;3;Jeg orker ikke å høre mer om klimaendringer Jeg er dørgende lei av dette ;I can't bear more about climate change I'm tired of this
1208;2;2;1;0.75;0.3333333;428000;3;Jeg må skjerpe meg bli mer engasjert og gjøre de endringene jeg kan i hverdagen ;I have to sharpen me become more engaged and make the changes I can in everyday life
1209;3;1;0;0.5;0.3333333;390000;2;Jeg mener at sola er den største faktoren til klimaendreinger selvføgelig godt hjulpet av mennesker Grunnen til det er at sola har oppført seg litt merkelig etter at den siste solsyklusen starta rundt 2008 Noen mener også at andre planeter i solsystemet opplever klimaforandringer noe som de fleste astronomer hevder er konspirasjonsteorier Personelig er jeg nødt til å forholde meg til det til det som blir sagt og skrevet for klimaendringer lokalt eksisterer ikke Uansett hvem som har skylda må vi i den vestelige verden skjerpe oss og slutte med å forsøple og forgifte det eneste stedet i solsystemet vi kan leve pr dags dato ;I believe that the sun is the biggest factor of climate change reliefly well helped by people the reason it is that the sun has behaved slightly strangely after the last suncycle start around 2008 someone also believes that other planets in the solar system are experiencing climate change something that most astronomers claimAre conspiracy theories personal I have to relate to it to what is said and written for climate change locally does not exist no matter who has blamed, we must in the Western world sharpen us and stop recovering and poisoning the only place in the solar system wecan live by day date
1210;4;2;1;0.5;0.3333333;400;2;Jeg liker ikke de endringene som er i klimaet ;I don't like the changes that are in the climate
1211;1;1;1;1.0;0.6666667;0;2;Jeg håper og ber at verdens land vil komme til enighet om en omfattende avtale Det ER mulig å få gjort noe med dette problemet men rike land må slutte å vere så grådige og faktisk hjelpe fattige land ved å invistere i klimavennlig industri og co2 minkende tiltak i fattige land så vel som i sine egne Oljefondet bør trekkes ut av alt skittent og miljøfiendtlig og heller brukes til investeringer i milkøvennlig teknologi infrastruktur osv i andre land Videre bør FN opprette et fond som alle rike land skal betale en kvote på f eks 1% av BNP eller hva som matamatisk trengs til der pengene går til fremmingen av miljøvennlige tiltak i u-land Deretter bør rike land tvinges til å bruke ytterligere halvparten av hva verdi de spytter inn i fondet ekstra til tilsvarende prosjekter eller bistand Og på toppen av dette bør jo denne utslippsreduskjonsavtalen komme med dette FN fondet og I-lands ytterligere forpliktelser som insentiver til U-land om å signere avtalen Det er vi rike land som har skapt problemet vi må ta mesteparten av ansvaret ;I hope and pray that the world's countries will agree on a comprehensive agreement it is possible to do something about this problem but rich countries must stop being so greedy and actually help poor countries by involving in climate-friendly industry and CO2 diminishing measures in the Poor countries as well as in their own oil fund should be drawn out of all soiled and environmental service and rather used for investments in environmentally friendly technology infrastructure etc. In other countries, UN should be able to create a fund that all rich countries should pay a quota on eg 1% of GDP or what matamatically needed to where the money goes to the advancement of environmentally friendly measures in U-countries then rich countries should be forced to spend another half of what the value they spit into the fund extra to similar projects or assistance and on top of this should This emission reduction agreement comes with this UN Fund and in-country additional commitments such as incentives to the U-country to sign the agreement there are we rich countries that have created PR the insult we must take most of the responsibility
1212;2;1;1;0.25;0.0;390000;2;Jeg håper det kan holde seg stabilt og at ikke forandringene blir for store ;I hope it can stay stable and not the changes become too large
1213;7;1;0;0.5;0.0;550000;0;Jeg hører ordet-usansynlig-for naturen ordner alt-og til enden og dommedagen !;I hear the word-in-depth-for nature arranges everything and to the end and the judgment day!
1214;7;1;0;0.25;0.3333333;600000;3;"Jeg husker godt regn ras og uvær fra 1930-årene og aner at det var snakk om is-smelting i Polhavet også dengang Jeg tenker av og til at ""klimaendring"" har blitt dagens moteord ";"I remember good rain ras and storms from the 1930s and make sure it was talking about ice-melting in the Arctic Ocean also I think of that ""climate change"" has become today's fashion word"
1215;3;2;1;0.75;0.6666667;417700;3;Jeg føler et ubehag Det er for meg et svært negativt ladet ord og jeg tenker på hvordan verden vil være for mine barn og barnebarn Jeg er redd for at vi vil merke konsekvensene av klimaendringene mye raskere enn hva vi tror i dag ;I feel a discomfort It is for me a very negative charged word and I think of how the world will be for my children and grandchildren I am afraid that we will notice the consequences of climate change much faster than we believe today
1216;1;2;1;1.0;0.6666667;20000;2;"Jeg er veldig interessert i klimaendringene og bli fort provosert hvis folk sier at det ikke er sant eller at det er greit å kjøre på som vi gjør nå Det er så utrolig mye vi kan gjøre for å dempe utslippene våre men likevel er det mange som ikke gidder fordi ""det har ikke noe å si hva en person gjør"" Men det har jo det! Hvis alle gjør litt gjør vi sammen mye FrP sine utsagn om at det ikke skjer er bare totalt på trynet Det jeg tenker når de sier sånn er at de sier det så de kan cruise rundt i bilene sine med god samvittighet istedenfor å konstant tenke på utslipp Résirkuler ta mer buss bruk ting igjen det er ikke værre enn det ";"I am very interested in climate change and be quickly provoked if people say it is not true or that it is ok to run on as we do now that is so incredibly much we can do to curb our emissions but still there are many who are notBed because ""it has nothing to say what a person does"" but it has it!If everyone does a little doing together much frp their statements that it does not happen is just total on the face I think when they say it is that they say it so they can cruise around their cars with good conscience instead of constantly thinking about emissionsRésirkuler take more bus use things again it's not worse than that"
1217;5;1;0;0.5;0.0;650000;1;Jeg er usikker på om påstandene om klimaendringer er relevante Jeg er også usikker på om alle klimaendringer er menneskeskapt ;I am unsure whether the claims on climate change are relevant I am also unsure whether all climate change is man-made
1218;6;1;0;0.25;0.3333333;800000;3;Jeg er ikke overbevist om den tolkning som er valgt Jeg er 67 år og i hele mitt liv har jeg vært utsatt for klimaendringer Snø mangel på snø mye nedbør lite nedbør kalde somre varme somre etc ;I am not convinced of the interpretation that is chosen I am 67 years old and in all my life I have been exposed to climate change snow lack of snow much precipitation little precipitation cold summers hot summers etc
1219;2;2;0;0.75;0.3333333;400000;3;Jeg er ikke 100% sikker på om klimaendringer skyldes så mye selve forurensningen Naturkatastofer har oppstått i alle år på denne jord ;I am not 100% sure if climate change is due so much the actual pollution natural disaster has arisen in all years on this soil
1220;3;1;1;1.0;0.6666667;600000;3;Jeg er delvis optimist siden ting skjer på solsiden (solceller altså) men og veldig pesimistisk fordi alle venter med å gjøre noe til de har blitt rikere ;I am partially optimist since things happen on the sunny side (solar cells) but and very pesimistic because everyone is waiting to do something until they have become richer
1221;4;2;1;1.0;0.3333333;280000;1;jeg er bekymret;I'm concerned
1222;3;2;1;0.75;0.3333333;338400;1;Jeg er bekymerer om det håper de andre kunne tenker på det;I'm worried about it hope the others could think about it
1223;6;1;0;0.5;0.6666667;1300000;3;Jeg er […] klimaendringer er en naturlig del av vår planet ;I'm [...] Climate change is a natural part of our planet
1224;2;2;1;1.0;0.6666667;472000;3;Jeg blir skremt av å tenke på hvordan vi behandler jorden vi lever på og at vi ikke gjør større endringer raskere for å ta bedre vare på den ;I am intimidated by thinking about how we treat the earth we live on and that we do not make greater changes faster to take better care of it
1225;1;2;1;0.75;0.0;0;2;Jeg blir redd og skeptisk ovenfor vårt enorme CO2 utslipp samtidig som jeg tenker på verden ang flom og andre naturkriser/ekstremvær ;I'm scared and skeptical of our enormous CO2 emissions while thinking of the world ang flood and other natural crises / extreme weather
1226;5;2;1;1.0;0.3333333;85000;3;jeg blir kjemperedd og vil gjerne gjøre mer enn jeg gjør Blir sint og frustrert når folk ikke tar det alvorlig ;I get to fight and would like to do more than I do get angry and frustrated when people don't take it serious
1227;3;1;1;1.0;0.3333333;400000;3;Jeg blir kjempe skremt om fremtiden og hvordan neste generasjon skal leve hvis vi ikke gjøre noe med ;I am fighting frightened about the future and how the next generation should live if we do nothing to
1228;7;2;1;0.75;0.0;225000;1;Jeg blir engstelig for hvordan fremtid blir for våre etterkommere Vi som lever i dag kan mestre det men noe må gjøres fort ;I get anxious about how the future gets for our descendants we who live today can master it but something must be done fast
1229;4;2;1;1.0;0.6666667;169500;2;Jeg blir bekymret Og redd for fremtiden både min mine barn og barnebarns ;I am worried and afraid of the future both my kids and grandchildren's
1230;1;2;1;1.0;0.3333333;60000;1;"Jeg bli redd for hva som kommer til å skje med framtiden Jeg har faget ""Sosialkunnskap"" og har akkurat lest om at vi gjerne er så bortskjemte at vi undergraver vår egen framtid Rekningene sendes til neste generasjon Samtidig tenker jeg at dette som egentlig gjaldt økonomi kan overføres til våre vaner når det gjelder miljøvennlighet Vi må huske på at det kommer mennesker etter oss og det virker det ikke som om vi gjør ";"I be afraid of what is going to happen to the future I have the subject ""social knowledge"" and has just read that we are so spoiled that we undermine our own future the scans are sent to the next generation while I think this that actually concerned economy canbe transferred to our habits in terms of environmental friendliness we must keep in mind that people come after us and it doesn't seem like we do"
1231;4;1;0;0.25;0.0;0;2;jaha ?? Ei fleste er so unanserte og ingen tenke konsekvensar/realitetar utover sitt eige innhald Ingen tar med at planeten endrar seg ogso heile tida Målingar over tid vert sett opp som absolutt sjølv om målingar kun har vore utført ca 50 til 70 år og vert ikkje sett saman med tidslinjer for planeten eksempelvis for 100000 år til 10miljonar år ;Yaha ??Many people are so unanced and no think consequences / realities beyond their own content nobody takes that the planet changes and also all the time measurements over time hosted up as absolute self if measurements have only been performed about 50 to 70 years and hosted SamanWith timelines for the planet, for example for 100,000 years to 10 miljons years
1232;4;1;1;0.25;0.3333333;440000;3;Ja men det har jeg jo hørt før jeg tror jeg konsentrerer meg om noe annet F eks bestiller meg en ny billig flytur;Yes but I have heard before I think I concentrate on something else for example orders me a new cheap flight
1233;3;1;0;0.75;0.3333333;0;2;Ja det er klimaendringer Nei dette bør ikke bli enda en melkeku Avgiftspolitikk innen kjøretøy (spesiellt EL/hybrid) og import må det fokuseres på ;Yes There are climate change no This should not be even a milkyku tax policy within vehicles (special electricity / hybrid) and imports must be focused on
1234;2;1;1;1.0;0.3333333;300000;3;its going to affect rapidly our lives in future;its going to affect rapidly our lives in future
1235;6;1;0;0.25;0.0;300000;2;istider;ice hours
1236;3;1;1;0.5;0.3333333;436000;3;Issmeltingen i Arktis;Ice melting in the Arctic
1237;1;2;1;1.0;0.6666667;180000;2;Is-smelting økte havnivåer varmere hav som fører til mer hyppige og kraftigere stormer;Ice melting increased sea levels warmer sea that leads to more frequent and more powerful storms
1238;4;1;1;0.75;0.3333333;0;2;issmelting økt havoverflate/stand;Ice melting Increased sea surface / stand
1239;2;2;1;1.0;0.6666667;520000;3;Issmelting vannmangel;Ice melting water shortage
1240;4;2;1;1.0;0.6666667;465000;3;Issmelting tørke vannmangel dårlig luft orkaner tyfoner ødeleggelser av regnskogen og andre og oftere naturkatastrofer At land med store utfordringer får enda større og vanskeligere utfordringer hvilket fører til større menneskelige lidelser og lignende !;Ice melting dry water shortage Bad air hurricanes Typefones Destruction of the rainforest and others and more often natural disasters that countries with major challenges get even greater and more difficult challenges leading to larger human suffering and the like!
1241;2;2;1;0.5;0.6666667;370000;3;issmelting stormer orkan flom osv;Ice melting storms hurricane floods etc
1242;4;2;1;0.75;0.3333333;0;3;Issmelting på polene endringer i dyre- og plantelivet Uforutsigbare værforhold som påvirker hele kloden ;Ice melting on poles changes in animal and plant life unpredictable weather conditions affecting the entire globe
1243;1;2;1;1.0;0.3333333;20000;2;Issmelting på polene ekstremvær;Ice melting on the poles extreme weather
1244;4;1;1;0.5;0.3333333;600000;1;issmelting og uvær;Ice melting and storm
1245;4;1;1;0.75;0.3333333;1700000;3;issmelting og ustabilt vær;Ice melting and unstable weather
1246;3;2;1;0.75;0.6666667;470000;2;Issmelting og stigende vannivå Flere kraftige stormer og ustabilt vær Varmere klima ;Ice melting and rising water level More powerful storms and unstable weather warmer climate
1247;1;1;1;1.0;0.6666667;50000;2;Issmelting og naturkatastrofer Enden på visa for jorden Vi må endre vårt levesett drastisk hvis vi skal endre dette Det gjelder ikke bare at vi må slutte med ikke-fornybare energikilder men også at hver og en av oss spesielt i den vestlige verden må minske vårt forbruksnivå mange mange hakk Vi lever i det jeg liker å kalle et konsumhelvete noe Norge burde og har muligheten til endre i og med at vi er et så rikt land som vi er ;Ice melting and natural disasters The end of Visa for the Earth We must change our way of life drastically if we are to change this concerns not only that we must quit non-renewable energy sources but also that each one of us especially in the Western world must decrease our consumption level manyMany notch we live in what I like to call a consumer hell something Norway should and have the opportunity to change in that we are such a rich country as we are
1248;6;2;1;0.5;0.3333333;371000;3;Issmelting og havnivået Stig;Ice melting and sea level Stig
1249;1;2;1;0.25;0.3333333;100000;2;Issmelting naturkatatrofer som orkaner tsunamier o l el-bil gjenvinning resirkulering gjenbruk ozonlaget cO2-utslipp;Ice melting natural disasters such as hurricanes tsunamis o l electric car recycling recycling recycling ozone layer CO2 emissions
1250;4;2;1;0.75;0.6666667;369;3;Issmelting i Syd-og Nordpolen Dyrelivet med isbjørnen som symbol forringes og blir destruert og det går raskere enn først antatt Dette vil også påvirke vannstanden på sikt Dessuten mer uvær tyfoner og orkaner i sydligere strøk Lite påvirkning for oss her i Norge i forhold til andre land som tradisjonelt har pleid å få alt fra sterk storm til mye nedbør De vil få mer ekstremvær og får unngjelde for vår mangel på forståelse for hva vi kan gjøre for å hindre dette ;Ice melting in the south and north pole wildlife with the polar bear as a symbol deteriorate and is destroyed and it goes faster than first thought this will also affect the water level in the long term more storm typhones and hurricanes in southern areas little influence for us here in Norway compared to other countries.Who traditionally it has used everything from strong storm to much rainfall they will get more extreme weather and get to avoid our lack of understanding of what we can do to prevent this
1251;3;2;1;1.0;0.6666667;600000;2;Issmelting I Arktis og på Grønland;Ice melting in the Arctic and on Greenland
1252;4;1;0;0.5;0.3333333;500000;2;Issmelting forurensing ;Ice melting pollution
1253;6;1;1;0.75;0.3333333;450000;2;issmelting av polområder;Ice melting of polar areas
1254;3;2;0;0.75;0.3333333;470000;3;Is-smelting;Is-smelting
1255;1;1;0;0.5;0.6666667;0;2;Is-smelting;Is-smelting
1256;4;1;1;0.5;0.3333333;950000;3;issmelting;ice melting
1257;2;2;0;0.5;0.6666667;500000;3;issmelting;ice melting
1258;6;2;1;0.75;0.3333333;450000;3;issmelting;ice melting
1259;3;2;1;1.0;0.3333333;600000;3;Issmelting;Ice melting
1260;3;2;1;0.5;0.6666667;560000;3;Issmelting;Ice melting
1261;5;1;1;1.0;0.6666667;500000;3;Issmelting;Ice melting
1262;3;1;1;0.5;0.3333333;400000;2;Issmelting;Ice melting
1263;3;2;1;0.5;0.0;400000;1;Issmelting;Ice melting
1264;3;1;0;0.5;0.3333333;550000;3;Issmelting;Ice melting
1265;6;1;1;0.5;0.3333333;500000;2;Issmelting;Ice melting
1266;3;1;1;0.75;0.3333333;0;3;issmelting;ice melting
1267;3;2;1;0.75;0.3333333;450000;3;Issmelting;Ice melting
1268;3;2;1;0.5;0.3333333;0;3;issmelting;ice melting
1269;4;2;1;0.75;0.6666667;298000;2;issmelting;ice melting
1270;1;2;1;0.75;0.3333333;0;2;issmelting;ice melting
1271;4;2;1;0.5;0.3333333;400000;2;issmelting;ice melting
1272;3;1;1;0.25;0.0;600000;3;Issmelting;Ice melting
1273;3;2;0;0.25;0.3333333;400000;3;issmelting;ice melting
1274;5;1;1;0.5;0.3333333;200000;1;issmelting;ice melting
1275;5;2;1;0.5;0.3333333;209000;2;issmelting;ice melting
1276;2;1;1;0.5;0.3333333;670000;3;issmelting;ice melting
1277;2;1;0;0.5;0.3333333;550000;3;Issmelting;Ice melting
1278;1;2;1;0.75;0.3333333;150000;2;Issmelte vannøkning mindre/kortere vinter;Ice melt water increase less / shorter winter
1279;5;1;1;1.0;0.3333333;350000;2;Isfritt i polområdene ;Ice-free in the polar areas
1280;4;2;1;1.0;0.3333333;240000;3;isfjell som smeltar med isbjørn oppå ) Havet som stig Havstraumar som endrast Menneske i varme strok som får det ulideleg varmt Ørken som breier seg - Når eg no skriv dette opplever eg at eg ser jordkloden på lang avstand langt der nede liten som ein globus og prosessane utspelar seg vidare ;Iceberg that melts with polar bears on top) The sea as Stig Seatraumar who changed man in hot strokes that gets it unlike hot desert that broadcasts themselves - when I write this experiences I see the globe at a long distance far down little as Ein Globus and the processesExcluding oneself
1281;2;2;1;0.5;0.3333333;420000;2;Isenbreene som smelter;The icebergs that melt
1282;5;2;1;0.75;0.3333333;280000;3;Isen ved polene avtar Det blir et varmere klima havnivået stiger katastrofevær blir kraftigere og hyppigere Regnskogen hugges ned i altfor stort tempo og ozonlaget skades stadig mer Livsgrunnlaget forringes for kommende generasjoner av mennesker og dyr og planter ;The ice by the poles decreases it becomes a warmer climate sea level rising catastrifer becomes more powerful and more frequent rainforest is cut down in excessively high pace and the ozone layer is harmed increasingly the life base deteriorating for future generations of people and animals and plants
1283;5;2;1;0.75;0.6666667;0;2;Isen som smelter og for mange som kjører bil til og fra jobb;Ice that melts and too many who drive a car to and from work
1284;4;2;1;0.5;0.6666667;520000;3;isen som smelter;Ice that melts
1285;1;2;1;0.75;0.6666667;0;2;Isen smelter vanskelig for dyr å tilpasse seg naturendringene Naturen har vanskelig for å tilpasse seg endringene Jorden blir mer forurenset og mer uren Vi som er et land der sunn livstil og ren og frisk mat er inn da synes jeg det er merklig at det er greit at vi og våre kommende unger skal puste inn uren og farlig luft ;The ice melts difficult for animals to adapt to the nature changes nature has difficulty adapting to the changes the soil becomes more polluted and more unclean we are a country where healthy lifestyle and clean and fresh food is in then I think it is more good that it is okay thatWe and our coming kids should breathe awaren and dangerous air
1286;3;2;1;0.75;0.6666667;445000;3;isen smelter på polene fare for stor økning av vannstanden i havene vår mindre bilkjøring!;The ice melts on the poles danger to a large increase in the water level in our oceans less driving!
1287;1;1;1;0.5;0.3333333;0;2;Isen smelter på nordpolen merkelig vær og flere stormer som rammer verdensdeler ;The ice melts on the North Pole Strange weather and several storms that affect continents
1288;1;1;1;1.0;0.3333333;0;2;isen smelter planeten blir varmere havet stiger sogen hogges ned;The ice melts the planet becomes hotter the sea rises sogen is choped down
1289;6;1;1;0.75;0.3333333;350000;3;isen smelter og havet stiger land kommer under vatn mange land får meir tørke og naturkatastrofer arter dør ut andre arter beveger seg nordover;The ice melts and the sea ladders come under water many countries get more dry and natural disasters species die out other species moves northwards
1290;5;2;0;0.5;0.6666667;175000;3;isen smelter høyere temperatur ;The ice melts higher temperature
1291;3;2;1;0.75;0.6666667;428000;3;Isen smelter havet stiger;The ice melts the sea rises
1292;4;2;1;0.75;0.6666667;400000;0;isen smelter /isbjørn dyr som lever i antartiske strøk får ikke nok mat ;The ice melts / polar bear animals living in antartic coats do not get enough food
1293;6;2;1;0.75;0.6666667;160000;2;Isen smelter;The ice is melting
1294;6;2;1;0.75;0.6666667;450000;3;isen smelter;the ice is melting
1295;4;2;1;0.25;0.3333333;396000;2;isen smelter;the ice is melting
1296;4;1;0;0.5;0.3333333;0;1;isen smeltar finn reddningsvesten ;Ice Meltar Find Redding Vest
1297;3;1;1;0.75;1.0;900000;3;Isen på nordpolen smelter åpner for ny kortere passaje til andre kontinent Isbjørnen vil bli utryddet grunnet matmangel da den er avhengig av isen ;The ice at the North Pole melts allows for new shorter passage to other continent polar bears will be eradicated due to food shortages as it depends on the ice
1298;6;2;1;0.75;0.3333333;214700;2;"Isen minker breene Mye "" unormalt ""vær for årstidene Mange land opplever orkaner rassering av land og øyer ";"The ice decreases the glaciers much ""abnormally"" weather for the seasons many countries experience hurricanes rassing land and islands"
1299;4;2;1;0.5;0.3333333;350000;2;Isen i Arktis smelter;The ice in the Arctic melts
1300;4;2;1;0.5;0.6666667;420000;1;Isbresmelting milde våte vintre og dårlige sommere;Ice cream melting mild wet winters and bad summers
1301;3;2;1;0.5;0.3333333;700000;3;Isbresmelting;Ice cream melting
1302;3;2;1;0.75;0.3333333;700000;3;Isbresmelting;Ice cream melting
1303;4;1;0;0.5;0.3333333;400000;2;Isbreer som smelter ;Glaciers that melt
1304;2;2;1;0.5;0.3333333;460000;3;isbreer som smelter;glaciers that melt
1305;5;2;1;0.75;0.6666667;504000;0;Isbreer som smelter;Glaciers that melt
1306;4;2;0;0.5;0.6666667;360000;0;isbreer som krymper;glaciers that shrink
1307;2;1;0;0.5;0.3333333;420000;3;Isbreer;Glaciers
1308;6;1;0;0.75;0.6666667;240000;2;Isbreer;Glaciers
1309;4;2;0;0.5;0.3333333;570000;2;Isbreene smelter mer enn tidligere;The glaciers melt more than previously
1310;4;1;1;1.0;0.3333333;440000;3;Isbreene smelter havene stiger Katastrofer flom orkaner;The glaciers melt the oceans rise disasters flood hurricanes
1311;1;1;0;0.5;0.3333333;140000;2;isbreene smelter dyrearter forsvinner havet stiger man blir tvunget til å flytte ;The glaciers melt animal species disappear the sea ladders are forced to move
1312;6;2;1;1.0;0.3333333;300000;2;Isbjørner vil kanskje dø ut Pingvinene kan få en tøffere hverdag Isbreene i Norge er snart en saga blott ;Polar bears may die out the penguins can get a tougher everyday glaciers in Norway is soon a saga blot
1313;1;2;0;0.5;0.6666667;100000;2;isbjørner og polene;polar bears and poles
1314;2;2;1;1.0;0.6666667;350000;3;Isbjørner og andre dyr som rammes og mine etterkommere som skal bo på jordkloden Vi mennesker særlig i rike land må anstrenge oss mer for å ta vare på omgivelsene våre ;Polar bears and other animals affected and my descendants who are going to stay on the globe we humans especially in rich countries must strive more to take care of our surroundings
1315;3;2;1;0.75;0.3333333;375000;2;Isbjørner Is som smelter ;Polar bears ice that melt
1316;1;1;1;0.5;0.3333333;50000;1;Isbjørner dør men vulkan utbrudd er jo mye værre enn å kjøre bil ;Polar bears die but volcanic eruptions are much worse than driving
1317;3;2;1;0.75;0.6666667;200000;3;isbjørner :);polar bears :)
1318;1;2;1;0.25;0.6666667;0;2;Isbjørnene som alle bryr seg om og mennesker som er minst like uskyldig som isbjørner som ingen bryr seg om ;The polar bears that everyone cares about and people who are at least as innocent as polar bears that no one cares about
1319;2;2;0;0.5;0.3333333;250000;2;Isbjørnen var det første jeg tenkte på ;The polar bear was the first thing I thought about
1320;6;1;1;0.5;0.0;400000;3;Isbjørn som ikke finner mat pga at isen har smeltet ;Polar bears that do not find food because the ice has melted
1321;4;2;1;1.0;0.6666667;650000;3;isbjørn i fare;polar bear at risk
1322;4;2;1;1.0;0.6666667;260000;2;Isbjorn;Isbjorn
1323;1;2;1;0.5;0.3333333;0;2;Is som smelter og havnivået øker;Ice that melts and the sea level increases
1324;6;2;0;0.5;0.3333333;400000;3;Is som smelter i arktiske strøk ;Ice that melts in Arctic regions
1325;4;2;1;0.75;0.6666667;520000;2;Is som smelter;Is som smelter
1326;4;2;1;0.5;0.3333333;380000;2;is som smelter;is som smelter
1327;5;2;1;0.75;0.6666667;0;3;is som smelter;is som smelter
1328;1;2;1;0.75;0.6666667;100000;2;Is smelting og forurensende luft;Ice melting and polluting air
1329;3;1;1;0.75;0.0;450000;2;Is smelting;Is smelting
1330;2;2;1;0.5;0.3333333;330000;1;is smelting;is smelting
1331;3;2;1;0.5;0.3333333;260000;3;Is smelting;Is smelting
1332;2;1;0;0.5;0.3333333;620000;1;is smelting;is smelting
1333;2;1;1;0.75;0.3333333;670000;3;Is smelter høyere vannstand jordras mer vind våtere klima mildere vinter ;Ice melts higher water level Earth more wind wetter climate milder winter
1334;4;1;1;0.75;0.3333333;652000;3;Is og isbre som smelter;Ice cream and glaciers that melt
1335;1;1;1;0.75;0.3333333;25000;2;Is i Arktis og på Antarktis som smelter ;Ice in the Arctic and on Antarctica that melt
1336;3;1;1;0.75;0.3333333;0;3;Is grønland Vått ;Ice Greenland wet
1337;3;2;1;0.75;0.3333333;450000;3;is;is
1338;5;2;1;0.75;0.0;420000;3;ireversibelt;irreversible
1339;4;2;1;0.75;0.6666667;170000;2;intressant;interesting
1340;5;1;0;0.5;0.3333333;350000;1;Ingenting ;Nothing
1341;1;2;0;0.5;0.3333333;60000;2;ingenting;nothing
1342;5;2;0;0.25;0.0;22000;1;Ingenting;Nothing
1343;7;2;1;1.0;0.3333333;168000;3;ingenting;nothing
1344;3;1;0;0.25;0.6666667;620000;2;Ingen ting spesielt ULV ULV ;No things special wolf wolves
1345;7;1;0;0.0;0.3333333;300000;2;Ingen ting;Nothing
1346;3;1;1;1.0;0.3333333;500000;3;Ingen panikk Klima endrer seg med eller uten mennesker påvirkning Men vi kan vessentlig påvirke kemisk inhold i atmosfære ;No panic climate changes with or without people influence but we can vessenly affect the chemicity of atmosphere
1347;4;1;0;0.0;0.3333333;510000;2;Ingen kommer frem med hvilke endringer som har vært historisk Mere enn 100 år Jeg har en antakelse om at det har vært variabler også historisk Feks var det grønn januar der alt begynte å gro som på våren for 100 år siden ;No one comes forward with which changes have been historically more than 100 years I have an assumption that there have been variables also historical eks it was green January where everything began to grow that in the spring 100 years ago
1348;3;2;1;1.0;0.6666667;390000;2;ingen kommentar;no comment
1349;1;2;1;1.0;0.0;0;1;Ingen bekymring Vi skal alle dø engang ;No concern we should all die sometime
1350;6;1;1;1.0;0.3333333;287250;0;Ikke OK;Not ok
1351;5;1;0;0.5;0.3333333;450000;2;Ikke nå igjen;Not now again
1352;1;2;0;0.25;0.3333333;100000;3;Ikke nødvendigvis menneskeskapt;Not necessarily man-made
1353;1;2;0;0.75;0.3333333;12000;2;ikke noe greit å høre noen ganger pga at flere som kjører bil og det gjør klima svært dårlig ;Nothing okay to hear sometimes due to more such a car and it makes climate very bad
1354;1;1;0;0.25;0.3333333;480000;2;ikke mye ;not much
1355;6;1;0;0.25;0.3333333;600000;3;Ikke i Norge;Not in Norway
1356;3;1;0;0.25;0.3333333;800000;2;Ikke gode nok bevis for meg at klimaendring er menneskeskapt ;Not good enough evidence to me that climate change is man-made
1357;2;2;1;1.0;0.6666667;480000;3;Ikke bra;Not good
